event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752265332.688318,9,2139,63,2202,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6109.2870235443115,6109.2870235443115,,15814.489126205444
LLM_NEW_TOKEN,1752265332.689368,9,2139,64,2203,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6108.237028121948,6108.237028121948,,15813.439130783081
LLM_NEW_TOKEN,1752265332.6904361,9,2139,65,2204,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6107.168912887573,6107.168912887573,,15812.371015548706
LLM_NEW_TOKEN,1752265332.691375,9,2139,66,2205,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6106.230020523071,6106.230020523071,,15811.432123184204
LLM_NEW_TOKEN,1752265332.692109,9,2139,67,2206,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6105.495929718018,6105.495929718018,,15810.69803237915
LLM_NEW_TOKEN,1752265332.693108,9,2139,68,2207,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6104.496955871582,6104.496955871582,,15809.699058532715
LLM_NEW_TOKEN,1752265332.693795,9,2139,69,2208,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6103.81007194519,6103.81007194519,,15809.012174606323
LLM_NEW_TOKEN,1752265332.6942148,9,2139,70,2209,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6103.390216827393,6103.390216827393,,15808.592319488525
LLM_NEW_TOKEN,1752265332.6945019,9,2139,71,2210,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6103.103160858154,6103.103160858154,,15808.305263519287
LLM_NEW_TOKEN,1752265332.6946769,9,2139,72,2211,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6102.928161621094,6102.928161621094,,15808.130264282227
LLM_NEW_TOKEN,1752265332.694866,9,2139,73,2212,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6102.739095687866,6102.739095687866,,15807.941198348999
LLM_NEW_TOKEN,1752265332.695049,9,2139,74,2213,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6102.555990219116,6102.555990219116,,15807.758092880249
LLM_NEW_TOKEN,1752265332.695224,9,2139,75,2214,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6102.380990982056,6102.380990982056,,15807.583093643188
LLM_NEW_TOKEN,1752265332.6954129,9,2139,76,2215,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6102.192163467407,6102.192163467407,,15807.39426612854
LLM_NEW_TOKEN,1752265332.6955829,9,2139,77,2216,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6102.022171020508,6102.022171020508,,15807.22427368164
LLM_NEW_TOKEN,1752265332.695755,9,2139,78,2217,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6101.8500328063965,6101.8500328063965,,15807.05213546753
LLM_NEW_TOKEN,1752265332.6959229,9,2139,79,2218,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6101.682186126709,6101.682186126709,,15806.884288787842
LLM_NEW_TOKEN,1752265332.696091,9,2139,80,2219,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6101.514101028442,6101.514101028442,,15806.716203689575
LLM_NEW_TOKEN,1752265332.696289,9,2139,81,2220,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6101.315975189209,6101.315975189209,,15806.518077850342
LLM_NEW_TOKEN,1752265332.69647,9,2139,82,2221,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6101.135015487671,6101.135015487671,,15806.337118148804
LLM_NEW_TOKEN,1752265332.696673,9,2139,83,2222,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6100.9321212768555,6100.9321212768555,,15806.134223937988
LLM_NEW_TOKEN,1752265332.696851,9,2139,84,2223,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6100.754022598267,6100.754022598267,,15805.9561252594
LLM_NEW_TOKEN,1752265332.6970408,9,2139,85,2224,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6100.564241409302,6100.564241409302,,15805.766344070435
LLM_NEW_TOKEN,1752265332.697215,9,2139,86,2225,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6100.3899574279785,6100.3899574279785,,15805.592060089111
LLM_NEW_TOKEN,1752265332.69738,9,2139,87,2226,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6100.22497177124,6100.22497177124,,15805.427074432373
LLM_NEW_TOKEN,1752265332.697546,9,2139,88,2227,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6100.059032440186,6100.059032440186,,15805.261135101318
LLM_NEW_TOKEN,1752265332.697709,9,2139,89,2228,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6099.89595413208,6099.89595413208,,15805.098056793213
LLM_NEW_TOKEN,1752265332.6978738,9,2139,90,2229,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6099.731206893921,6099.731206893921,,15804.933309555054
LLM_NEW_TOKEN,1752265332.698036,9,2139,91,2230,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6099.569082260132,6099.569082260132,,15804.771184921265
LLM_NEW_TOKEN,1752265332.698221,9,2139,92,2231,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6099.384069442749,6099.384069442749,,15804.586172103882
LLM_NEW_TOKEN,1752265332.6983948,9,2139,93,2232,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6099.210262298584,6099.210262298584,,15804.412364959717
LLM_NEW_TOKEN,1752265332.698569,9,2139,94,2233,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6099.035978317261,6099.035978317261,,15804.238080978394
LLM_NEW_TOKEN,1752265332.698743,9,2139,95,2234,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6098.861932754517,6098.861932754517,,15804.06403541565
LLM_NEW_TOKEN,1752265332.6989188,9,2139,96,2235,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6098.686218261719,6098.686218261719,,15803.888320922852
LLM_NEW_TOKEN,1752265332.699085,9,2139,97,2236,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6098.520040512085,6098.520040512085,,15803.722143173218
LLM_NEW_TOKEN,1752265332.6992562,9,2139,98,2237,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6098.34885597229,6098.34885597229,,15803.550958633423
LLM_NEW_TOKEN,1752265332.699424,9,2139,99,2238,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6098.1810092926025,6098.1810092926025,,15803.383111953735
LLM_NEW_TOKEN,1752265332.6995919,9,2139,100,2239,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6098.013162612915,6098.013162612915,,15803.215265274048
LLM_NEW_TOKEN,1752265332.699768,9,2139,100,2239,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6097.836971282959,6097.836971282959,,15803.039073944092
LLM_END,1752265332.7002509,9,218178,5150,223328,qwen/qwen2.5-coder-32b-instruct,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,288a3c3d-c264-4840-ae04-d231e65b8ec9,langchain,react_agent,1.0,6097.354173660278,6097.354173660278,,15802.556276321411
TOOL_START,1752265332.701525,9,0,0,0,,sql_retriever,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,1fed564a-b876-4182-81ff-0d0898674ba4,langchain,react_agent,1.0,6096.08006477356,6096.08006477356,,15801.282167434692
FUNCTION_START,1752265332.701778,9,0,0,0,,,generate_sql_query_and_retrieve_tool,14634557-e4a2-4691-981b-df2d06a8fe10,react_agent,1fed564a-b876-4182-81ff-0d0898674ba4,14634557-e4a2-4691-981b-df2d06a8fe10,,generate_sql_query_and_retrieve_tool,2.0,956.7909240722656,1981.462001800537,,15801.029205322266
LLM_START,1752265333.6585689,9,0,0,0,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,14634557-e4a2-4691-981b-df2d06a8fe10,react_agent,14634557-e4a2-4691-981b-df2d06a8fe10,e704d908-4860-4bc3-89b2-03a9f5a52ef0,langchain,generate_sql_query_and_retrieve_tool,1.0,1024.6710777282715,1024.6710777282715,32.0,14844.23828125
LLM_END,1752265334.663009,9,2430,32,2462,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,14634557-e4a2-4691-981b-df2d06a8fe10,react_agent,14634557-e4a2-4691-981b-df2d06a8fe10,e704d908-4860-4bc3-89b2-03a9f5a52ef0,langchain,generate_sql_query_and_retrieve_tool,1.0,20.231008529663086,20.231008529663086,,13839.798212051392
LLM_START,1752265334.68324,9,0,0,0,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,14634557-e4a2-4691-981b-df2d06a8fe10,react_agent,14634557-e4a2-4691-981b-df2d06a8fe10,00410e53-ea80-439b-9170-f8184ef88519,langchain,generate_sql_query_and_retrieve_tool,0.0,-1.0,-1.0,92.0,13819.567203521729
LLM_END,1752265338.7799969,9,676,92,768,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,14634557-e4a2-4691-981b-df2d06a8fe10,react_agent,14634557-e4a2-4691-981b-df2d06a8fe10,00410e53-ea80-439b-9170-f8184ef88519,langchain,generate_sql_query_and_retrieve_tool,0.0,-1.0,-1.0,,9722.8102684021
FUNCTION_END,1752265338.785444,9,0,0,0,,,generate_sql_query_and_retrieve_tool,14634557-e4a2-4691-981b-df2d06a8fe10,react_agent,1fed564a-b876-4182-81ff-0d0898674ba4,14634557-e4a2-4691-981b-df2d06a8fe10,,generate_sql_query_and_retrieve_tool,0.0,-1.0,-1.0,,9717.363119125366
TOOL_END,1752265338.7859042,9,0,0,0,,sql_retriever,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,1fed564a-b876-4182-81ff-0d0898674ba4,langchain,react_agent,1.0,11.700868606567383,11.700868606567383,,9716.9029712677
LLM_START,1752265338.797605,9,0,0,0,qwen/qwen2.5-coder-32b-instruct,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,5049.0,9705.202102661133
LLM_NEW_TOKEN,1752265340.708616,9,2341,0,2341,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,7794.191122055054
LLM_NEW_TOKEN,1752265340.710753,9,2341,1,2342,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,7792.054176330566
LLM_NEW_TOKEN,1752265340.713414,9,2341,2,2343,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,7789.393186569214
LLM_NEW_TOKEN,1752265340.716908,9,2341,3,2344,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,7785.8991622924805
LLM_NEW_TOKEN,1752265342.676364,9,2341,4,2345,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5826.443195343018
LLM_NEW_TOKEN,1752265342.6793659,9,2341,5,2346,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5823.44126701355
LLM_NEW_TOKEN,1752265342.682473,9,2341,6,2347,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5820.334196090698
LLM_NEW_TOKEN,1752265342.684682,9,2341,7,2348,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5818.125247955322
LLM_NEW_TOKEN,1752265342.685872,9,2341,8,2349,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5816.935062408447
LLM_NEW_TOKEN,1752265342.6879392,9,2341,9,2350,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5814.867973327637
LLM_NEW_TOKEN,1752265342.689971,9,2341,10,2351,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5812.836170196533
LLM_NEW_TOKEN,1752265342.692096,9,2341,11,2352,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5810.711145401001
LLM_NEW_TOKEN,1752265342.6928158,9,2341,12,2353,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5809.991359710693
LLM_NEW_TOKEN,1752265342.6936672,9,2341,13,2354,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5809.139966964722
LLM_NEW_TOKEN,1752265342.694345,9,2341,14,2355,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5808.462142944336
LLM_NEW_TOKEN,1752265342.695059,9,2341,15,2356,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5807.748079299927
LLM_NEW_TOKEN,1752265342.695932,9,2341,16,2357,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5806.875228881836
LLM_NEW_TOKEN,1752265342.6967628,9,2341,17,2358,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5806.044340133667
LLM_NEW_TOKEN,1752265342.697553,9,2341,18,2359,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5805.254220962524
LLM_NEW_TOKEN,1752265342.6983612,9,2341,19,2360,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5804.44598197937
LLM_NEW_TOKEN,1752265342.699093,9,2341,20,2361,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5803.714036941528
LLM_NEW_TOKEN,1752265342.700225,9,2341,21,2362,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5802.582025527954
LLM_NEW_TOKEN,1752265342.701047,9,2341,22,2363,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5801.760196685791
LLM_NEW_TOKEN,1752265342.702003,9,2341,23,2364,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5800.804138183594
LLM_NEW_TOKEN,1752265342.702893,9,2341,24,2365,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5799.914121627808
LLM_NEW_TOKEN,1752265342.7036622,9,2341,25,2366,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5799.144983291626
LLM_NEW_TOKEN,1752265342.704458,9,2341,26,2367,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5798.349142074585
LLM_NEW_TOKEN,1752265342.705203,9,2341,27,2368,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5797.604084014893
LLM_NEW_TOKEN,1752265342.706223,9,2341,28,2369,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5796.584129333496
LLM_NEW_TOKEN,1752265342.7072399,9,2341,29,2370,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5795.567274093628
LLM_NEW_TOKEN,1752265342.707835,9,2341,30,2371,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5794.97218132019
LLM_NEW_TOKEN,1752265342.708534,9,2341,31,2372,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5794.273138046265
LLM_NEW_TOKEN,1752265342.709253,9,2341,32,2373,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5793.554067611694
LLM_NEW_TOKEN,1752265342.710005,9,2341,33,2374,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5792.802095413208
LLM_NEW_TOKEN,1752265342.7108412,9,2341,34,2375,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5791.965961456299
