event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752276156.158556,4,1743,137,1880,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,b917d07a-87f5-4020-9a16-554cf8b733f0,langchain,react_agent,1.0,2330.6431770324707,2330.6431770324707,,7076.128959655762
LLM_NEW_TOKEN,1752276156.158823,4,1743,138,1881,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,b917d07a-87f5-4020-9a16-554cf8b733f0,langchain,react_agent,1.0,2330.376148223877,2330.376148223877,,7075.861930847168
LLM_NEW_TOKEN,1752276156.159112,4,1743,139,1882,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,b917d07a-87f5-4020-9a16-554cf8b733f0,langchain,react_agent,1.0,2330.087184906006,2330.087184906006,,7075.572967529297
LLM_NEW_TOKEN,1752276156.1594071,4,1743,140,1883,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,b917d07a-87f5-4020-9a16-554cf8b733f0,langchain,react_agent,1.0,2329.792022705078,2329.792022705078,,7075.277805328369
LLM_NEW_TOKEN,1752276156.1598668,4,1743,141,1884,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,b917d07a-87f5-4020-9a16-554cf8b733f0,langchain,react_agent,1.0,2329.3323516845703,2329.3323516845703,,7074.818134307861
LLM_NEW_TOKEN,1752276156.160384,4,1743,142,1885,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,b917d07a-87f5-4020-9a16-554cf8b733f0,langchain,react_agent,1.0,2328.815221786499,2328.815221786499,,7074.30100440979
LLM_NEW_TOKEN,1752276156.160655,4,1743,143,1886,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,b917d07a-87f5-4020-9a16-554cf8b733f0,langchain,react_agent,1.0,2328.5441398620605,2328.5441398620605,,7074.029922485352
LLM_NEW_TOKEN,1752276156.160942,4,1743,144,1887,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,b917d07a-87f5-4020-9a16-554cf8b733f0,langchain,react_agent,1.0,2328.2570838928223,2328.2570838928223,,7073.742866516113
LLM_NEW_TOKEN,1752276156.161178,4,1743,145,1888,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,b917d07a-87f5-4020-9a16-554cf8b733f0,langchain,react_agent,1.0,2328.0210494995117,2328.0210494995117,,7073.506832122803
LLM_NEW_TOKEN,1752276156.1614752,4,1743,146,1889,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,b917d07a-87f5-4020-9a16-554cf8b733f0,langchain,react_agent,1.0,2327.723979949951,2327.723979949951,,7073.209762573242
LLM_NEW_TOKEN,1752276156.161679,4,1743,147,1890,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,b917d07a-87f5-4020-9a16-554cf8b733f0,langchain,react_agent,1.0,2327.5201320648193,2327.5201320648193,,7073.00591468811
LLM_NEW_TOKEN,1752276156.162026,4,1743,147,1890,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,b917d07a-87f5-4020-9a16-554cf8b733f0,langchain,react_agent,1.0,2327.1732330322266,2327.1732330322266,,7072.659015655518
LLM_END,1752276157.9859881,4,259707,11025,270732,qwen/qwen2.5-coder-32b-instruct,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,b917d07a-87f5-4020-9a16-554cf8b733f0,langchain,react_agent,1.0,503.21102142333984,503.21102142333984,,5248.696804046631
TOOL_START,1752276157.997764,4,0,0,0,,plot_distribution,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,4282747b-4db2-4571-8745-50ee24c1b250,langchain,react_agent,1.0,491.43505096435547,491.43505096435547,,5236.9208335876465
FUNCTION_START,1752276157.9982028,4,0,0,0,,,plot_distribution_tool,9567f802-b937-4079-90b2-3076a6a68c18,react_agent,4282747b-4db2-4571-8745-50ee24c1b250,9567f802-b937-4079-90b2-3076a6a68c18,,plot_distribution_tool,-1.0,-1.0,-1.0,,5236.4821434021
FUNCTION_END,1752276158.483686,4,0,0,0,,,plot_distribution_tool,9567f802-b937-4079-90b2-3076a6a68c18,react_agent,4282747b-4db2-4571-8745-50ee24c1b250,9567f802-b937-4079-90b2-3076a6a68c18,,plot_distribution_tool,-1.0,-1.0,-1.0,,4750.998973846436
TOOL_END,1752276158.4843972,4,0,0,0,,plot_distribution,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,4282747b-4db2-4571-8745-50ee24c1b250,langchain,react_agent,1.0,4.80198860168457,4.80198860168457,,4750.287771224976
LLM_START,1752276158.4891992,4,0,0,0,qwen/qwen2.5-coder-32b-instruct,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,17765.0,4745.485782623291
LLM_NEW_TOKEN,1752276158.998508,4,2072,0,2072,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,4236.17696762085
LLM_NEW_TOKEN,1752276158.99927,4,2072,1,2073,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,4235.414981842041
LLM_NEW_TOKEN,1752276159.064248,4,2072,2,2074,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,4170.436859130859
LLM_NEW_TOKEN,1752276159.126554,4,2072,3,2075,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,4108.130931854248
LLM_NEW_TOKEN,1752276159.191607,4,2072,4,2076,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,4043.0779457092285
LLM_NEW_TOKEN,1752276159.255221,4,2072,5,2077,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3979.464054107666
LLM_NEW_TOKEN,1752276159.2937138,4,2072,6,2078,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3940.9711360931396
LLM_NEW_TOKEN,1752276159.311829,4,2072,7,2079,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3922.855854034424
LLM_NEW_TOKEN,1752276159.3279219,4,2072,8,2080,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3906.7630767822266
LLM_NEW_TOKEN,1752276159.346842,4,2072,9,2081,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3887.842893600464
LLM_NEW_TOKEN,1752276159.3580532,4,2072,10,2082,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3876.631736755371
LLM_NEW_TOKEN,1752276159.3760588,4,2072,11,2083,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3858.626127243042
LLM_NEW_TOKEN,1752276159.3912199,4,2072,12,2084,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3843.4650897979736
LLM_NEW_TOKEN,1752276159.409491,4,2072,13,2085,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3825.1938819885254
LLM_NEW_TOKEN,1752276159.428201,4,2072,14,2086,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3806.4839839935303
LLM_NEW_TOKEN,1752276159.439478,4,2072,15,2087,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3795.2070236206055
LLM_NEW_TOKEN,1752276159.457758,4,2072,16,2088,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3776.9269943237305
LLM_NEW_TOKEN,1752276159.473829,4,2072,17,2089,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3760.8559131622314
LLM_NEW_TOKEN,1752276159.487957,4,2072,18,2090,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3746.72794342041
LLM_NEW_TOKEN,1752276159.5029,4,2072,19,2091,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3731.7850589752197
LLM_NEW_TOKEN,1752276159.518686,4,2072,20,2092,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3715.998888015747
LLM_NEW_TOKEN,1752276159.535223,4,2072,21,2093,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3699.4619369506836
LLM_NEW_TOKEN,1752276159.552329,4,2072,22,2094,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3682.3558807373047
LLM_NEW_TOKEN,1752276159.568953,4,2072,23,2095,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3665.731906890869
LLM_NEW_TOKEN,1752276159.583889,4,2072,24,2096,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3650.7959365844727
LLM_NEW_TOKEN,1752276159.600836,4,2072,25,2097,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3633.8489055633545
LLM_NEW_TOKEN,1752276159.617802,4,2072,26,2098,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3616.8830394744873
LLM_NEW_TOKEN,1752276159.632798,4,2072,27,2099,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3601.886987686157
LLM_NEW_TOKEN,1752276159.649018,4,2072,28,2100,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3585.6668949127197
LLM_NEW_TOKEN,1752276159.665462,4,2072,29,2101,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3569.222927093506
LLM_NEW_TOKEN,1752276159.681246,4,2072,30,2102,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3553.438901901245
LLM_NEW_TOKEN,1752276159.695928,4,2072,31,2103,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3538.756847381592
LLM_NEW_TOKEN,1752276159.713106,4,2072,32,2104,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3521.5790271759033
LLM_NEW_TOKEN,1752276159.729001,4,2072,33,2105,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3505.6838989257812
LLM_NEW_TOKEN,1752276159.7553122,4,2072,34,2106,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3479.37273979187
LLM_NEW_TOKEN,1752276159.763669,4,2072,35,2107,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3471.0159301757812
LLM_NEW_TOKEN,1752276159.778508,4,2072,36,2108,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3456.176996231079
LLM_NEW_TOKEN,1752276159.79368,4,2072,37,2109,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3441.004991531372
LLM_NEW_TOKEN,1752276159.811288,4,2072,38,2110,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3423.3968257904053
LLM_NEW_TOKEN,1752276159.8254259,4,2072,39,2111,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3409.259080886841
LLM_NEW_TOKEN,1752276159.845003,4,2072,40,2112,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3389.6820545196533
LLM_NEW_TOKEN,1752276159.858668,4,2072,41,2113,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3376.016855239868
LLM_NEW_TOKEN,1752276159.873783,4,2072,42,2114,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3360.9018325805664
LLM_NEW_TOKEN,1752276159.8911018,4,2072,43,2115,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3343.583106994629
LLM_NEW_TOKEN,1752276159.9067361,4,2072,44,2116,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3327.948808670044
LLM_NEW_TOKEN,1752276159.926024,4,2072,45,2117,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3308.6609840393066
LLM_NEW_TOKEN,1752276159.941751,4,2072,46,2118,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3292.933940887451
LLM_NEW_TOKEN,1752276159.959109,4,2072,47,2119,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3275.575876235962
LLM_NEW_TOKEN,1752276159.971918,4,2072,48,2120,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3262.7668380737305
LLM_NEW_TOKEN,1752276159.9872372,4,2072,49,2121,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3247.447729110718
LLM_NEW_TOKEN,1752276160.00271,4,2072,50,2122,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3231.9748401641846
LLM_NEW_TOKEN,1752276160.020511,4,2072,51,2123,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3214.1740322113037
LLM_NEW_TOKEN,1752276160.0366888,4,2072,52,2124,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3197.996139526367
LLM_NEW_TOKEN,1752276160.05312,4,2072,53,2125,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3181.565046310425
LLM_NEW_TOKEN,1752276160.06862,4,2072,54,2126,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3166.064977645874
LLM_NEW_TOKEN,1752276160.0847611,4,2072,55,2127,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3149.923801422119
LLM_NEW_TOKEN,1752276160.1011682,4,2072,56,2128,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3133.516788482666
LLM_NEW_TOKEN,1752276160.116153,4,2072,57,2129,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3118.5319423675537
LLM_NEW_TOKEN,1752276160.13111,4,2072,58,2130,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3103.5749912261963
LLM_NEW_TOKEN,1752276160.14815,4,2072,59,2131,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3086.5349769592285
LLM_NEW_TOKEN,1752276160.175581,4,2072,60,2132,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3059.1039657592773
LLM_NEW_TOKEN,1752276160.18046,4,2072,61,2133,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3054.224967956543
LLM_NEW_TOKEN,1752276160.198632,4,2072,62,2134,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3036.052942276001
LLM_NEW_TOKEN,1752276160.210706,4,2072,63,2135,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3023.9789485931396
LLM_NEW_TOKEN,1752276160.227186,4,2072,64,2136,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,3007.4989795684814
LLM_NEW_TOKEN,1752276160.246495,4,2072,65,2137,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2988.189935684204
